2986 1345 0.5
2986 1350 0.5
2986 1353 0
2986 1393 0.5
2986 1396 0
2986 1410 0
2986 1446 0.5
2986 1449 0.5
2986 1465 0.5
2986 1468 0
2986 1480 0
2986 1500 0.5
2986 1569 0
2986 1573 0
2986 1611 0
2986 1620 0
2986 1625 0.5
2986 1635 0.5
2986 1639 1
2986 1711 0.5
2986 1728 0.5
2986 1733 0.5
2986 1748 1
2986 1758 0.5
2986 1794 0.5
2986 1805 0.5
2986 1816 -0.5
2986 1841 0.5
2986 1855 -0.5
2986 1888 -0.5
2986 1953 0
2986 1967 0
2986 1991 0
2986 2003 0
2986 2011 0.5
2986 2025 0
2986 2028 0
2986 2065 1
2986 2071 0
2986 2072 0
2986 2100 0
2986 2115 0
2986 2133 -0.5
2986 2150 0.5
2986 2151 0
2986 2245 0
2986 2253 0
2986 2264 0
2986 2266 0
2986 2313 0.5
2986 2321 1
2986 2336 0.5
2986 2402 0
2986 2403 0
2986 2408 -0.5
2986 2469 0.5
2986 2542 0.5
2986 2605 -0.5
2986 2616 0
2986 2694 -0.5
2986 2699 0
2986 2700 0.5
2986 2702 0.5
2986 2735 0
2986 2739 0.5
2986 2759 0
2986 2762 0.5
2986 2774 1
2986 2789 0
2986 2797 1
2986 2894 -0.5
2986 2942 0
2986 2953 -0.5
2986 2976 0
2986 3039 0
2986 3083 0.5
2986 3274 0
2986 3299 -0.5
2986 3328 0.5
2986 3471 0
2986 3618 0.5
2986 3686 0
2986 3732 -0.5
2986 3740 -0.5
2986 3763 0
2986 3893 0
2986 3920 0.5
2986 3951 0.5
2987 180 0.5
2987 318 1
2987 608 0.5
2987 924 0.5
2987 1258 1
2987 1962 0.5
2987 2125 0
2987 2858 1
2987 2997 0.5
2987 3000 0.5
2987 3052 0.5
2987 3825 -0.5
2988 1513 0.5
2988 2396 0
2988 2485 0
2988 2502 1
2988 2599 0.5
2988 2622 0
2988 2710 0
2988 2840 -0.5
2988 2858 1
2988 2997 1
2988 3285 0
2988 3409 -0.5
2988 3565 -0.5
2989 674 -0.5
2989 899 1
2989 1059 0.5
2989 1135 0
2989 1193 1
2989 1199 1
2989 1200 0
2989 1210 1
2989 1270 0.5
2989 1371 -1
2989 1391 0.5
2989 1914 1
2989 1954 0
2989 2054 0.5
2989 2077 0.5
2989 2087 0.5
2989 2090 0
2989 2140 0.5
2989 2294 1
2989 2355 0
2989 2396 1
2989 2412 -1
2989 2527 -1
2989 2528 0
2989 2622 1
2989 3396 1
2989 3471 0.5
2990 25 0.5
2990 36 1
2990 48 0.5
2990 58 1
2990 80 0.5
2990 356 1
2990 361 -0.5
2990 446 0.5
2990 468 -0.5
2990 534 1
2990 587 0.5
2990 736 -1
2990 838 1
2990 908 0.5
2990 910 1
2990 919 1
2990 920 0
2990 1031 -0.5
2990 1035 1
2990 1077 1
2990 1081 0.5
2990 1082 0
2990 1223 1
2990 1228 1
2990 1249 0.5
2990 1282 0
2990 1374 0
2990 1580 0.5
2990 1617 0
2990 1639 1
2990 1777 -1
2990 1959 0.5
2990 2087 1
2990 2108 -0.5
2990 2262 0
2990 2687 0
2990 2762 1
2990 2788 0.5
2990 2819 0.5
2990 2947 0
2990 2951 -0.5
2990 3358 1
2990 3471 0.5
2990 3504 0.5
2990 3526 0
2990 3545 1
2990 3809 -1
2990 3814 1
2991 34 1
2991 260 1
2991 1196 0
2991 1224 0
2991 1247 1
2991 1265 0
2991 2083 -0.5
2991 2160 0.5
2991 3789 0
2991 3811 1
2992 3148 0
2992 3298 1
2992 3535 0.5
2992 3747 0
2993 6 1
2993 288 1
2993 296 1
2993 509 0
2993 750 1
2993 1047 0
2993 1073 1
2993 1101 0.5
2993 1200 0
2993 1206 0.5
2993 1291 0.5
2993 1748 0.5
2993 2115 0.5
2993 2161 1
2993 2529 0.5
2993 2686 0.5
2993 2692 1
2993 2699 -0.5
2993 2700 0.5
2993 2701 -1
2993 2797 1
2993 2829 -0.5
2993 2959 1
2993 3005 0.5
2993 3869 -0.5
2994 10 0
2994 21 0.5
2994 153 -0.5
2994 163 0.5
2994 173 0
2994 176 0.5
2994 204 -0.5
2994 303 0
2994 329 0
2994 440 0.5
2994 459 0
2994 464 0
2994 502 0
2994 543 0
2994 548 0
2994 574 0
2994 585 0
2994 610 0.5
2994 671 0.5
2994 736 0
2994 785 0.5
2994 798 0
2994 1036 0.5
2994 1047 0.5
2994 1079 0
2994 1136 1
2994 1171 0
2994 1210 0
2994 1220 0
2994 1234 0.5
2994 1270 0.5
2994 1307 0.5
2994 1356 0
2994 1372 -0.5
2994 1374 -0.5
2994 1449 0.5
2994 1479 -0.5
2994 1499 -0.5
2994 1544 0
2994 1552 -0.5
2994 1604 0
2994 1616 0.5
2994 1627 0
2994 1732 -0.5
2994 1747 0.5
2994 1792 0
2994 1953 0.5
2994 1965 1
2994 2011 0
2994 2094 0.5
2994 2126 -0.5
2994 2145 0
2994 2289 0.5
2994 2321 0.5
2994 2371 0.5
2994 2404 0
2994 2410 0
2994 2490 0
2994 2616 0
2994 2628 -0.5
2994 2723 0
2994 2746 0
2994 2756 0
2994 2858 0.5
2994 2947 1
2994 2948 0.5
2994 2989 0
2994 2997 0.5
2994 3037 0.5
2994 3072 0
2994 3082 0.5
2994 3165 0
2994 3178 0
2994 3316 0.5
2994 3504 1
2994 3506 0
2994 3527 0.5
2994 3555 0
2994 3608 0.5
2994 3638 0
2994 3639 0
2994 3729 0.5
2994 3740 0
2994 3893 0
2995 10 0.5
2995 34 0.5
2995 110 1
2995 153 -0.5
2995 161 0.5
2995 163 0.5
2995 208 0
2995 368 0.5
2995 377 0
2995 407 1
2995 434 0
2995 512 0.5
2995 527 1
2995 592 1
2995 733 0.5
2995 798 0
2995 880 0
2995 1013 0.5
2995 1032 0.5
2995 1036 0.5
2995 1037 0.5
2995 1073 0.5
2995 1090 1
2995 1097 1
2995 1126 0.5
2995 1210 1
2995 1214 1
2995 1217 0.5
2995 1220 0.5
2995 1258 1
2995 1270 1
2995 1391 0.5
2995 1445 0
2995 1573 0
2995 1645 1
2995 1713 0
2995 1754 0
2995 1831 0
2995 1918 0.5
2995 2000 1
2995 2005 0
2995 2012 1
2995 2078 0.5
2995 2080 1
2995 2081 0.5
2995 2088 -0.5
2995 2094 0.5
2995 2096 0.5
2995 2116 0
2995 2137 1
2995 2188 0
2995 2311 0.5
2995 2376 0.5
2995 2723 0.5
2995 2748 0
2995 2951 0.5
2995 2976 0
2995 3107 0.5
2995 3159 1
2995 3366 0.5
2995 3527 0.5
2995 3635 0.5
2995 3654 0.5
2995 3705 0.5
2995 3755 0.5
2995 3793 0.5
2996 1 1
2996 5 0
2996 11 0.5
2996 65 -0.5
2996 70 -0.5
2996 88 0
2996 231 1
2996 237 -0.5
2996 246 0
2996 366 0.5
2996 423 0
2996 457 1
2996 474 1
2996 500 0
2996 502 -1
2996 504 -0.5
2996 542 0
2996 587 1
2996 590 0.5
2996 592 0
2996 611 -0.5
2996 673 0.5
2996 733 1
2996 748 0
2996 780 1
2996 786 0
2996 798 -1
2996 886 -1
2996 1136 1
2996 1210 1
2996 1270 0.5
2996 1320 -1
2996 1330 0
2996 1345 -0.5
2996 1356 -0.5
2996 1374 0
2996 1377 -0.5
2996 1527 0
2996 1597 0
2996 1604 -0.5
2996 1608 0.5
2996 1644 0
2996 1646 -0.5
2996 1752 0
2996 1833 -0.5
2996 1883 0
2996 1894 0
2996 1912 -0.5
2996 1917 0.5
2996 1923 0
2996 1967 0
2996 1997 0
2996 2000 0.5
2996 2002 0
2996 2003 0
2996 2012 0
2996 2018 0.5
2996 2054 0
2996 2085 0.5
2996 2087 0
2996 2089 0.5
2996 2168 0
2996 2273 0.5
2996 2322 -1
2996 2335 0.5
2996 2378 0
2996 2396 0
2996 2403 0
2996 2455 0
2996 2471 0
2996 2622 0
2996 2683 1
2996 2706 0
2996 2710 1
2996 2798 -0.5
2996 2799 -1
2996 2808 0
2996 2881 0.5
2996 2889 0.5
2996 2918 0
2996 2950 -0.5
2996 2961 1
2996 2985 0.5
2996 3033 0.5
2996 3082 -0.5
2996 3147 0
2996 3178 0.5
2996 3213 0.5
2996 3243 0.5
2996 3254 0
2996 3257 0.5
2996 3489 0.5
2996 3703 0
2996 3763 0
2996 3764 0.5
2996 3798 1
2997 11 1
2997 50 1
2997 351 0
2997 373 0.5
2997 527 1
2997 628 1
2997 800 0
2997 1079 0.5
2997 1172 0.5
2997 1211 1
2997 1213 1
2997 1259 0.5
2997 1265 0.5
2997 1299 1
2997 2357 0.5
2997 2374 0
2997 2391 0
2997 2470 0.5
2997 2622 0.5
2997 2716 1
2997 2858 0
2997 2915 0.5
2997 2987 0.5
2997 3081 0.5
2997 3185 0
2997 3262 0
2997 3624 1
2997 3629 0.5
2997 3753 0.5
2998 11 0.5
2998 24 -0.5
2998 48 -0.5
2998 150 0.5
2998 1608 0.5
2998 2011 0.5
2998 2145 0.5
2998 2799 -1
2998 3512 1
2998 3623 0
2998 3690 -1
2999 2 0.5
2999 107 -0.5
2999 158 -0.5
2999 239 -1
2999 317 0
2999 355 -1
2999 558 0
2999 631 -1
2999 888 -0.5
2999 986 0
2999 1013 0
2999 1016 0
2999 1017 0
2999 1028 1
2999 1073 1
2999 1282 0.5
2999 1551 0
2999 1907 0
2999 1967 0.5
2999 2014 0
2999 2081 0
2999 2083 0.5
2999 2093 0
2999 2138 0
2999 2142 0
2999 2161 0.5
2999 2354 -0.5
2999 2384 0.5
2999 3114 1
2999 3759 0
3000 32 1
3000 34 1
3000 112 0
3000 260 0.5
3000 480 0.5
3000 919 0
3000 1199 1
3000 1200 0.5
3000 1214 0.5
3000 1267 0.5
3000 1356 0.5
3000 1375 0.5
3000 1376 0
3000 1377 0.5
3000 2005 0
3000 2140 -0.5
3000 2321 0.5
3000 2529 0
3000 2571 0.5
3000 2990 0
3000 3070 0.5
3000 3435 0
3000 3801 0
3001 1 0.5
3001 22 0.5
3001 66 -0.5
3001 70 0.5
3001 95 -1
3001 157 0.5
3001 163 0.5
3001 164 0
3001 172 0
3001 225 0
3001 246 0.5
3001 257 -0.5
3001 266 1
3001 292 0.5
3001 293 1
3001 368 1
3001 415 0
3001 436 0.5
3001 493 1
3001 494 0.5
3001 516 0.5
3001 593 1
3001 836 0
3001 996 0.5
3001 1092 1
3001 1097 1
3001 1136 1
3001 1198 1
3001 1215 0.5
3001 1219 1
3001 1258 1
3001 1343 0.5
3001 1393 0.5
3001 1394 1
3001 1421 0.5
3001 1517 1
3001 1556 -1
3001 1608 0.5
3001 1620 0
3001 1625 0.5
3001 1645 0.5
3001 1674 1
3001 1732 0.5
3001 1961 1
3001 1968 1
3001 2028 1
3001 2058 0.5
3001 2126 -0.5
3001 2353 0
3001 2401 1
3001 2478 1
3001 2505 0
3001 2571 1
3001 2762 1
3001 2802 0.5
3001 3063 0.5
3001 3101 0.5
3001 3160 0.5
3001 3256 0.5
3001 3448 0.5
3001 3527 1
3001 3671 0.5
3001 3682 1
3001 3705 0
3001 3763 1
3002 1 1
3002 235 1
3002 587 0.5
3002 919 0.5
3002 1079 1
3002 1136 0.5
3002 1148 1
3002 1198 1
3002 1247 1
3002 1562 -0.5
3002 1635 0
3002 1997 1
3002 2109 0
3002 2282 1
3002 2300 1
3002 2355 0.5
3002 2657 0.5
3002 2859 1
3002 2997 1
3003 10 0.5
3003 551 1
3003 741 1
3003 1196 1
3003 1197 1
3003 1224 0.5
3003 1275 0.5
3003 1396 1
3003 2355 0.5
3003 2640 0
3003 3148 0.5
3003 3168 -1
3003 3702 1
3004 97 1
3004 99 0.5
3004 122 0.5
3004 152 0
3004 175 0.5
3004 246 1
3004 265 1
3004 663 0
3004 1086 0.5
3004 1111 1
3004 1183 -0.5
3004 1240 0.5
3004 1259 0.5
3004 1339 0.5
3004 1387 -0.5
3004 1617 0
3004 1680 0.5
3004 1721 0
3004 2106 0.5
3004 2289 0.5
3004 2291 1
3004 2348 0
3004 2395 0
3004 2571 0.5
3004 2617 -0.5
3004 2797 -0.5
3004 2916 0.5
3004 2918 1
3004 2959 1
3004 3081 0
3004 3114 0.5
3004 3176 0
3004 3262 0.5
3005 32 1
3005 589 1
3005 1127 0
3005 1199 1
3005 1222 0
3005 1334 0.5
3005 1909 -0.5
3005 2011 0.5
3005 2034 0
3005 2105 1
3005 2529 1
3005 2640 0.5
3005 2710 -1
3005 2723 0.5
3005 2734 0.5
3005 2997 0
3005 3555 0
3006 1060 1
3006 1097 0.5
3006 1968 0
3006 2329 1
3006 2580 0.5
3006 2672 0.5
3006 2683 1
3006 2701 0
3006 2710 -0.5
3006 2841 0.5
3006 2858 0.5
3006 3273 0
3006 3578 1
3006 3948 1
3007 107 -1
3007 265 1
3007 344 0
3007 353 -1
3007 368 -0.5
3007 370 -0.5
3007 410 -1
3007 532 0.5
3007 586 0.5
3007 673 0
3007 691 0.5
3007 762 0
3007 799 0
3007 830 1
3007 1021 0
3007 1353 0.5
3007 1391 0
3007 1479 -1
3007 1580 0.5
3007 1614 1
3007 1682 0.5
3007 1707 -1
3007 1839 -1
3007 1911 0.5
3007 1920 -0.5
3007 1923 1
3007 1972 -1
3007 1986 -1
3007 2002 -1
3007 2042 -1
3007 2053 -1
3007 2232 0.5
3007 2355 0.5
3007 2385 -1
3007 2436 1
3007 2531 -0.5
3007 2533 -0.5
3007 2683 -1
3007 2709 -1
3007 2805 0
3007 3052 0
3007 3081 -0.5
3007 3243 -1
3007 3254 -1
3007 3264 0
3007 3466 0
3007 3618 0.5
3007 3826 0
3007 3836 -0.5
3008 111 -0.5
3008 260 1
3008 788 1
3008 1396 1
3008 1617 0.5
3008 1653 1
3008 2012 0
3008 2699 0.5
3008 3793 0
3009 597 0.5
3009 2002 -0.5
3009 2724 0.5
3010 19 -0.5
3010 29 0.5
3010 196 0
3010 332 0
3010 442 0
3010 891 0
3010 1175 0.5
3010 1210 0
3010 1240 1
3010 1375 0
3010 1391 -0.5
3010 1396 0.5
3010 1580 0.5
3010 1653 0.5
3010 1676 1
3010 1748 0.5
3010 2232 0
3010 2571 1
3010 2657 -0.5
3010 2794 -0.5
3010 3527 0
3010 3704 0
3010 3879 0
3010 3917 0
3011 260 1
3011 471 1
3011 1148 0.5
3011 1197 1
3011 1206 1
3011 1214 0.5
3011 1221 0.5
3011 1231 1
3011 1258 0.5
3011 1270 0.5
3011 1378 0.5
3011 2010 0.5
3011 2020 1
3011 2571 1
3011 2640 1
3011 3098 1
3011 3100 0.5
3011 3471 1
3012 5 -1
3012 14 -1
3012 110 1
3012 160 -1
3012 282 -1
3012 356 1
3012 364 0
3012 371 -1
3012 454 0
3012 457 0.5
3012 509 -1
3012 590 -1
3012 595 0
3012 610 0.5
3012 648 -1
3012 832 -1
3012 904 0
3012 1019 -0.5
3012 1077 -0.5
3012 1092 0
3012 1129 0.5
3012 1193 0
3012 1210 0.5
3012 1214 1
3012 1225 0
3012 1294 -1
3012 1374 1
3012 1409 -0.5
3012 1544 -1
3012 1590 -1
3012 1721 0
3012 1777 0
3012 1882 -1
3012 1909 -0.5
3012 1973 -1
3012 2006 -0.5
3012 2034 0
3012 2046 -1
3012 2054 -0.5
3012 2291 0.5
3012 2294 -0.5
3012 2346 -1
3012 2353 0
3012 2505 -1
3012 2530 -0.5
3012 2532 -1
3012 2641 0
3012 2706 0
3012 2712 -0.5
3012 2761 0
3012 2791 0.5
3012 2890 -0.5
3012 2908 -1
3012 2986 -1
3012 3070 -0.5
3012 3175 1
3012 3258 -1
3012 3300 -1
3012 3421 1
3012 3499 1
3012 3699 -0.5
3012 3785 -1
3012 3793 0
3012 3802 -0.5
3012 3821 -1
3013 7 0.5
3013 19 -1
3013 38 -0.5
3013 62 0.5
3013 258 -0.5
3013 317 0.5
3013 367 1
3013 466 -0.5
3013 468 0.5
3013 512 0.5
3013 529 1
3013 531 0
3013 588 1
3013 719 0
3013 736 -0.5
3013 918 0
3013 937 0
3013 955 0
3013 1084 0
3013 1097 1
3013 1125 0.5
3013 1136 1
3013 1196 0.5
3013 1197 1
3013 1198 0.5
3013 1201 0.5
3013 1226 0.5
3013 1230 0.5
3013 1231 0.5
3013 1244 1
3013 1269 0
3013 1334 -1
3013 1339 0.5
3013 1374 0.5
3013 1566 -0.5
3013 1584 1
3013 1588 -0.5
3013 1676 -0.5
3013 1678 0.5
3013 1911 0.5
3013 1951 0.5
3013 1953 0.5
3013 2006 0.5
3013 2009 0.5
3013 2021 0
3013 2038 -1
3013 2046 0
3013 2067 1
3013 2080 0.5
3013 2087 0.5
3013 2100 0
3013 2124 0
3013 2300 1
3013 2312 0.5
3013 2313 0.5
3013 2352 0
3013 2367 0
3013 2529 -0.5
3013 2621 0
3013 2701 -0.5
3013 2788 0.5
3013 2819 0.5
3013 2950 -1
3013 2961 0
3013 3032 -0.5
3013 3097 0.5
3013 3156 0.5
3013 3243 -0.5
3013 3257 0.5
3013 3299 0
3013 3450 0
3013 3681 0.5
3013 3733 0.5
3013 3752 -1
3013 3873 0.5
3013 3928 -0.5
3014 36 0.5
3014 150 0.5
3014 288 0.5
3014 357 1
3014 412 0
3014 500 0
3014 508 1
3014 589 0.5
3014 832 0.5
3014 1084 1
3014 1088 0
3014 1094 1
3014 1124 1
3014 1214 -0.5
3014 1265 0.5
3014 1270 1
3014 1284 -1
3014 1304 1
3014 1320 -0.5
3014 1354 0.5
3014 1393 0.5
3014 1633 0.5
3014 1635 0.5
3014 1923 0
3014 2011 0.5
3014 2174 0.5
3014 2262 0.5
3014 2416 0
3014 2525 -0.5
3014 2527 0.5
3014 2539 -0.5
3014 2616 -0.5
3014 2753 0.5
3014 2762 1
3014 2791 1
3014 2804 0
3014 2870 0
3014 2966 0.5
3014 3263 -1
3014 3408 0.5
3014 3420 0.5
3014 3524 0.5
3014 3671 0.5
3014 3751 0
3014 3897 0.5
3014 3915 0.5
3014 3929 0
3015 987 0
3015 1150 1
3015 1609 0
3015 2475 0
3015 2729 0
3015 3173 1
3015 3626 -0.5
3016 589 1
3016 1193 1
3016 1200 1
3016 1673 0.5
3016 2393 0
3016 2490 0.5
3016 3593 -1
3017 17 0.5
3017 34 0.5
3017 39 1
3017 50 0.5
3017 74 -0.5
3017 161 -0.5
3017 164 0
3017 168 -0.5
3017 224 0
3017 231 -0.5
3017 235 0.5
3017 253 0
3017 289 0
3017 318 0.5
3017 377 0
3017 380 -0.5
3017 447 -0.5
3017 500 0
3017 628 0.5
3017 663 -0.5
3017 750 -0.5
3017 919 0.5
3017 923 0.5
3017 1148 1
3017 1179 -0.5
3017 1204 0
3017 1222 0
3017 1225 0.5
3017 1233 0.5
3017 1240 0.5
3017 1266 -0.5
3017 1278 0.5
3017 1357 0.5
3017 1396 -0.5
3017 1409 0
3017 1414 0
3017 1449 0
3017 1589 -0.5
3017 1639 0
3017 1673 0.5
3017 1883 0.5
3017 1888 0
3017 1947 0.5
3017 1952 0.5
3017 2020 0
3017 2108 -0.5
3017 2145 0.5
3017 2302 0.5
3017 2321 0.5
3017 2396 1
3017 2485 0
3017 2500 -0.5
3017 2571 0
3017 2580 0.5
3017 2706 0
3017 2908 0.5
3017 3081 0
3017 3163 -1
3017 3186 0.5
3017 3252 -1
3017 3253 -0.5
3017 3259 0
3017 3260 0
3017 3394 -1
3017 3418 0.5
3017 3424 0
3017 3536 0
3017 3538 -0.5
3017 3543 0.5
3017 3565 1
3017 3578 0
3017 3684 0
3017 3717 -0.5
3018 10 0.5
3018 32 0.5
3018 34 0.5
3018 62 0.5
3018 70 0
3018 145 0.5
3018 180 -0.5
3018 209 0
3018 235 0.5
3018 303 0.5
3018 350 0
3018 353 0.5
3018 382 0.5
3018 434 -0.5
3018 440 0.5
3018 527 0.5
3018 541 0.5
3018 547 0.5
3018 553 1
3018 588 0.5
3018 592 0.5
3018 599 0.5
3018 605 0.5
3018 648 -0.5
3018 733 1
3018 798 0
3018 933 0.5
3018 1027 0
3018 1036 1
3018 1060 0.5
3018 1094 0
3018 1127 0
3018 1128 0.5
3018 1213 0.5
3018 1214 0.5
3018 1220 0
3018 1245 0.5
3018 1252 0.5
3018 1276 0.5
3018 1300 0
3018 1320 -0.5
3018 1333 0.5
3018 1345 0.5
3018 1358 0.5
3018 1387 1
3018 1388 0
3018 1395 0.5
3018 1459 0.5
3018 1488 0
3018 1953 0.5
3018 1968 0.5
3018 1991 0
3018 2000 0.5
3018 2006 0.5
3018 2012 0.5
3018 2023 0
3018 2085 0
3018 2108 0.5
3018 2111 0
3018 2122 -1
3018 2133 0.5
3018 2134 0
3018 2163 0
3018 2231 0.5
3018 2344 0.5
3018 2370 0.5
3018 2374 0.5
3018 2406 0.5
3018 2412 0
3018 2470 0.5
3018 2474 0.5
3018 2505 0
3018 2513 0
3018 2528 0.5
3018 2550 0.5
3018 2561 0
3018 2571 0.5
3018 2640 0
3018 2644 0.5
3018 2647 0.5
3018 2648 0.5
3018 2651 0.5
3018 2701 -1
3018 2746 0.5
3018 2750 0.5
3018 2763 0.5
3018 2770 0.5
3018 2916 0
3018 2919 0.5
3018 2944 0.5
3018 2956 0
3018 2987 0.5
3018 3016 0.5
3018 3039 0.5
3018 3060 1
3018 3098 0
3018 3102 0.5
3018 3108 0.5
3018 3169 0.5
3018 3173 0
3018 3197 0
3018 3255 0.5
3018 3263 0.5
3018 3304 0
3018 3362 0.5
3018 3365 0.5
3018 3370 0
3018 3385 0
3018 3421 0.5
3018 3499 0.5
3018 3543 0.5
3018 3576 0.5
3018 3578 0.5
3018 3624 0.5
3018 3627 0.5
3018 3639 0.5
3018 3681 0.5
3018 3700 0.5
3018 3706 0
3018 3752 0
3018 3770 0
3018 3784 0.5
3018 3791 0
3018 3809 0
3018 3810 0
3018 3814 0.5
3018 3871 0.5
3018 3932 0.5
3019 608 1
3019 3083 0.5
3020 36 1
3020 111 1
3020 593 1
3020 608 1
3020 898 0.5
3020 902 1
3020 923 1
3020 926 0.5
3020 942 0.5
3020 1094 0
3020 1104 0.5
3020 1186 0
3020 1196 0.5
3020 1252 0.5
3020 1276 1
3020 1935 0.5
3020 1945 0.5
3020 1947 -0.5
3020 2202 0
3020 2243 1
3020 2395 0
3020 2648 0
3020 2919 0
3020 2927 1
3020 2987 0.5
3020 3061 0.5
3020 3364 0
3020 3467 0.5
3020 3549 0
3020 3606 0
3020 3897 0.5
3021 529 0
3021 919 0
3021 924 -0.5
3021 971 0.5
3021 1127 -0.5
3021 1954 -0.5
3021 2858 1
3021 2987 0.5
3022 198 0.5
3022 474 0.5
3022 608 0
3022 858 0.5
3022 861 0.5
3022 1097 0
3022 1127 0
3022 1197 0
3022 1218 0
3022 1246 0.5
3022 1259 0.5
3022 1270 0.5
3022 1277 0.5
3022 1297 0
3022 1394 -0.5
3022 1580 -0.5
3022 1608 0
3022 1866 0
3022 2000 -0.5
3022 2115 -0.5
3022 2194 0
3022 2991 0
3022 3039 0
3022 3267 0
3022 3301 0
3022 3418 0
3022 3424 0.5
3022 3527 0
3022 3565 -0.5
3022 3578 0.5
3022 3633 0
3023 1101 0.5
3023 1198 1
3023 1356 0
3023 2144 0.5
3023 2396 0.5
3023 2599 0
3023 2605 0.5
3023 2676 0.5
3023 2701 -0.5
3023 3273 0
3023 3534 0
3023 3798 0.5
3023 3844 0.5
3024 317 0.5
3024 350 0.5
3024 427 -0.5
3024 451 -0.5
3024 519 0
3024 968 0
3024 1200 0.5
3024 1219 0.5
3024 1221 0.5
3024 1377 0
3024 1527 0.5
3024 1584 0.5
3024 1589 0.5
3024 1779 0
3024 1831 0
3024 2448 0.5
3024 2605 1
3024 2616 0.5
3024 2991 0
3024 3082 0.5
3024 3173 0.5
3024 3175 0
3024 3247 -0.5
3024 3489 1
3024 3735 1
3024 3753 0.5
3024 3755 -0.5
3024 3861 0.5
3024 3893 -0.5
3024 3897 -1
3024 3901 0
3025 1 1
3025 900 1
3025 910 1
3025 912 1
3025 920 1
3025 947 1
3025 951 1
3025 1032 1
3025 1035 1
3025 1172 1
3025 1197 1
3025 1234 1
3025 1566 0.5
3025 1688 0
3025 2020 1
3025 2078 1
3025 2096 0.5
3025 2321 0
3025 2657 -0.5
3025 2716 1
3025 2788 1
3025 2791 0
3025 2797 1
3025 3199 1
3025 3363 0.5
3025 3504 0
3025 3549 1
3025 3552 0
3025 3604 0.5
3025 3870 0.5
3025 3873 1
3026 43 0
3026 50 0.5
3026 122 -0.5
3026 141 0.5
3026 223 -0.5
3026 231 -1
3026 239 -1
3026 256 -1
3026 258 -1
3026 276 -0.5
3026 360 -1
3026 364 0
3026 422 0.5
3026 432 -1
3026 457 0.5
3026 520 0.5
3026 550 -1
3026 585 -1
3026 588 0
3026 628 0.5
3026 736 0
3026 762 -0.5
3026 788 -1
3026 915 1
3026 916 1
3026 928 1
3026 931 1
3026 951 0.5
3026 955 0.5
3026 1020 0
3026 1021 -1
3026 1028 -0.5
3026 1060 -1
3026 1066 0.5
3026 1080 0.5
3026 1259 0.5
3026 1453 -0.5
3026 1500 0.5
3026 1513 -1
3026 1566 0
3026 1580 0
3026 1593 -0.5
3026 1760 -1
3026 1923 -0.5
3026 1951 -0.5
3026 2012 0
3026 2042 -1
3026 2053 -1
3026 2082 -1
3026 2084 0.5
3026 2108 1
3026 2110 1
3026 2122 -1
3026 2145 0
3026 2177 0.5
3026 2179 0.5
3026 2182 1
3026 2185 1
3026 2187 1
3026 2202 1
3026 2212 1
3026 2381 -1
3026 2383 -1
3026 2471 -1
3026 2539 -0.5
3026 2622 1
3026 2671 0
3026 2710 -1
3026 2717 -0.5
3026 2762 -0.5
3026 2763 0.5
3026 2804 -1
3026 2926 -0.5
3026 3033 0.5
3026 3120 -0.5
3026 3248 -1
3026 3254 -1
3026 3435 0
3026 3466 -0.5
3026 3712 0
3026 3844 0
3026 3871 0
3026 3936 0.5
3027 2194 0
3028 172 0.5
3028 737 -0.5
3028 1080 1
3028 1125 0
3028 1580 0.5
3028 1584 1
3028 1917 0
3028 1923 0.5
3028 2094 0.5
3028 2105 0.5
3028 2140 0
3028 2378 0
3028 2393 0
3028 2672 0.5
3028 2870 0
3028 3255 1
3028 3809 0.5
3028 3869 0.5
3029 2 0.5
3029 6 1
3029 10 0.5
3029 19 0
3029 21 0.5
3029 22 0
3029 23 -0.5
3029 36 0.5
3029 39 1
3029 95 0
3029 151 0.5
3029 153 -0.5
3029 157 0.5
3029 160 -0.5
3029 171 0.5
3029 185 -0.5
3029 208 -1
3029 216 0
3029 229 1
3029 235 0.5
3029 254 0
3029 265 1
3029 281 0
3029 296 1
3029 300 0.5
3029 308 1
3029 318 1
3029 343 0.5
3029 356 1
3029 368 0.5
3029 380 0.5
3029 383 0
3029 420 0
3029 442 0
3029 450 0.5
3029 457 1
3029 508 0.5
3029 517 -0.5
3029 520 0.5
3029 534 0
3029 543 0
3029 553 0.5
3029 589 1
3029 592 1
3029 593 1
3029 595 1
3029 597 1
3029 608 1
3029 616 0.5
3029 668 1
3029 669 1
3029 670 1
3029 697 0
3029 719 0
3029 743 0
3029 745 1
3029 778 1
3029 805 0.5
3029 899 1
3029 902 0.5
3029 951 0.5
3029 969 0.5
3029 991 0.5
3029 1027 0.5
3029 1028 0.5
3029 1031 1
3029 1035 0.5
3029 1049 0
3029 1084 0.5
3029 1210 1
3029 1214 1
3029 1221 1
3029 1230 1
3029 1242 1
3029 1257 1
3029 1265 1
3029 1270 1
3029 1280 0.5
3029 1294 1
3029 1302 1
3029 1307 1
3029 1343 0
3029 1367 0.5
3029 1374 1
3029 1376 0.5
3029 1393 0.5
3029 1441 1
3029 1513 0
3029 1566 0
3029 1581 0
3029 1611 0.5
3029 1665 0.5
3029 1690 -0.5
3029 1882 -0.5
3029 1907 1
3029 1960 1
3029 1961 1
3029 1962 1
3029 1967 0.5
3029 1968 1
3029 2021 0.5
